bmode,pd,label
/home/arpitsinghrulania/newplacentadata/320/320.nii.gz,/home/arpitsinghrulania/newplacentadata/320/320_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/320/320_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/321/321.nii.gz,/home/arpitsinghrulania/newplacentadata/321/321_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/321/321_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/322/322.nii.gz,/home/arpitsinghrulania/newplacentadata/322/322_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/322/322_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/323/323.nii.gz,/home/arpitsinghrulania/newplacentadata/323/323_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/323/323_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/324/324.nii.gz,/home/arpitsinghrulania/newplacentadata/324/324_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/324/324_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/325/325.nii.gz,/home/arpitsinghrulania/newplacentadata/325/325_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/325/325_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/326/326.nii.gz,/home/arpitsinghrulania/newplacentadata/326/326_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/326/326_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/327/327.nii.gz,/home/arpitsinghrulania/newplacentadata/327/327_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/327/327_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/328/328.nii.gz,/home/arpitsinghrulania/newplacentadata/328/328_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/328/328_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/329/329.nii.gz,/home/arpitsinghrulania/newplacentadata/329/329_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/329/329_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/330/330.nii.gz,/home/arpitsinghrulania/newplacentadata/330/330_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/330/330_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/331/331.nii.gz,/home/arpitsinghrulania/newplacentadata/331/331_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/331/331_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/332/332.nii.gz,/home/arpitsinghrulania/newplacentadata/332/332_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/332/332_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/333/333.nii.gz,/home/arpitsinghrulania/newplacentadata/333/333_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/333/333_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/334/334.nii.gz,/home/arpitsinghrulania/newplacentadata/334/334_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/334/334_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/335/335.nii.gz,/home/arpitsinghrulania/newplacentadata/335/335_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/335/335_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/336/336.nii.gz,/home/arpitsinghrulania/newplacentadata/336/336_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/336/336_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/337/337.nii.gz,/home/arpitsinghrulania/newplacentadata/337/337_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/337/337_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/338/338.nii.gz,/home/arpitsinghrulania/newplacentadata/338/338_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/338/338_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/339/339.nii.gz,/home/arpitsinghrulania/newplacentadata/339/339_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/339/339_thresh.nii.gz
