bmode,pd,label
/home/arpitsinghrulania/newplacentadata/240/240.nii.gz,/home/arpitsinghrulania/newplacentadata/240/240_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/240/240_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/241/241.nii.gz,/home/arpitsinghrulania/newplacentadata/241/241_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/241/241_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/242/242.nii.gz,/home/arpitsinghrulania/newplacentadata/242/242_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/242/242_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/243/243.nii.gz,/home/arpitsinghrulania/newplacentadata/243/243_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/243/243_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/244/244.nii.gz,/home/arpitsinghrulania/newplacentadata/244/244_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/244/244_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/245/245.nii.gz,/home/arpitsinghrulania/newplacentadata/245/245_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/245/245_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/246/246.nii.gz,/home/arpitsinghrulania/newplacentadata/246/246_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/246/246_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/247/247.nii.gz,/home/arpitsinghrulania/newplacentadata/247/247_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/247/247_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/248/248.nii.gz,/home/arpitsinghrulania/newplacentadata/248/248_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/248/248_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/249/249.nii.gz,/home/arpitsinghrulania/newplacentadata/249/249_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/249/249_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/250/250.nii.gz,/home/arpitsinghrulania/newplacentadata/250/250_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/250/250_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/251/251.nii.gz,/home/arpitsinghrulania/newplacentadata/251/251_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/251/251_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/252/252.nii.gz,/home/arpitsinghrulania/newplacentadata/252/252_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/252/252_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/253/253.nii.gz,/home/arpitsinghrulania/newplacentadata/253/253_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/253/253_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/254/254.nii.gz,/home/arpitsinghrulania/newplacentadata/254/254_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/254/254_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/255/255.nii.gz,/home/arpitsinghrulania/newplacentadata/255/255_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/255/255_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/256/256.nii.gz,/home/arpitsinghrulania/newplacentadata/256/256_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/256/256_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/257/257.nii.gz,/home/arpitsinghrulania/newplacentadata/257/257_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/257/257_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/258/258.nii.gz,/home/arpitsinghrulania/newplacentadata/258/258_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/258/258_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/259/259.nii.gz,/home/arpitsinghrulania/newplacentadata/259/259_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/259/259_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/260/260.nii.gz,/home/arpitsinghrulania/newplacentadata/260/260_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/260/260_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/261/261.nii.gz,/home/arpitsinghrulania/newplacentadata/261/261_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/261/261_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/262/262.nii.gz,/home/arpitsinghrulania/newplacentadata/262/262_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/262/262_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/263/263.nii.gz,/home/arpitsinghrulania/newplacentadata/263/263_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/263/263_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/264/264.nii.gz,/home/arpitsinghrulania/newplacentadata/264/264_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/264/264_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/265/265.nii.gz,/home/arpitsinghrulania/newplacentadata/265/265_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/265/265_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/266/266.nii.gz,/home/arpitsinghrulania/newplacentadata/266/266_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/266/266_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/267/267.nii.gz,/home/arpitsinghrulania/newplacentadata/267/267_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/267/267_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/268/268.nii.gz,/home/arpitsinghrulania/newplacentadata/268/268_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/268/268_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/269/269.nii.gz,/home/arpitsinghrulania/newplacentadata/269/269_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/269/269_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/270/270.nii.gz,/home/arpitsinghrulania/newplacentadata/270/270_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/270/270_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/271/271.nii.gz,/home/arpitsinghrulania/newplacentadata/271/271_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/271/271_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/272/272.nii.gz,/home/arpitsinghrulania/newplacentadata/272/272_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/272/272_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/273/273.nii.gz,/home/arpitsinghrulania/newplacentadata/273/273_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/273/273_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/274/274.nii.gz,/home/arpitsinghrulania/newplacentadata/274/274_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/274/274_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/275/275.nii.gz,/home/arpitsinghrulania/newplacentadata/275/275_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/275/275_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/276/276.nii.gz,/home/arpitsinghrulania/newplacentadata/276/276_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/276/276_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/277/277.nii.gz,/home/arpitsinghrulania/newplacentadata/277/277_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/277/277_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/278/278.nii.gz,/home/arpitsinghrulania/newplacentadata/278/278_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/278/278_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/279/279.nii.gz,/home/arpitsinghrulania/newplacentadata/279/279_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/279/279_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/280/280.nii.gz,/home/arpitsinghrulania/newplacentadata/280/280_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/280/280_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/281/281.nii.gz,/home/arpitsinghrulania/newplacentadata/281/281_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/281/281_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/282/282.nii.gz,/home/arpitsinghrulania/newplacentadata/282/282_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/282/282_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/283/283.nii.gz,/home/arpitsinghrulania/newplacentadata/283/283_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/283/283_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/284/284.nii.gz,/home/arpitsinghrulania/newplacentadata/284/284_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/284/284_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/285/285.nii.gz,/home/arpitsinghrulania/newplacentadata/285/285_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/285/285_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/286/286.nii.gz,/home/arpitsinghrulania/newplacentadata/286/286_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/286/286_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/287/287.nii.gz,/home/arpitsinghrulania/newplacentadata/287/287_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/287/287_thresh.nii.gz
